Iteration;L1_loss;Feature_loss;MS_SSIM;Iter_LR
193800;0,020970594;-1;0,101327598;0.0001
193900;0,01795138;-1;0,051572204;0.0001
194000;0,023109576;-1;0,067203641;0.0001
194100;0,022503018;-1;0,06826669;0.0001
194200;0,017975789;-1;0,089956284;0.0001
194300;0,021067623;-1;0,058633208;0.0001
194400;0,01695266;-1;0,052780867;0.0001
194500;0,029539358;-1;0,142985165;0.0001
194600;0,01933619;-1;0,088143706;0.0001
194700;0,02285962;-1;0,126801968;0.0001
194800;0,024797559;-1;0,099821329;0.0001
194900;0,011178608;-1;0,036489248;0.0001
195000;0,020555468;-1;0,086098075;0.0001
195100;0,020514702;-1;0,079831898;0.0001
195200;0,015442757;-1;0,055571556;0.0001
195300;0,017691247;-1;0,068472981;0.0001
195400;0,018372795;-1;0,048716068;0.0001
195500;0,019569352;-1;0,066695988;0.0001
195600;0,015999684;-1;0,076305032;0.0001
195700;0,020037726;-1;0,077292442;0.0001
195800;0,018226922;-1;0,055864394;0.0001
195900;0,014990259;-1;0,039626896;0.0001
196000;0,017602796;-1;0,07716167;0.0001
196100;0,016943198;-1;0,055807412;0.0001
196200;0,018512266;-1;0,052043617;0.0001
196300;0,022774205;-1;0,102975011;0.0001
196400;0,016808951;-1;0,056322694;0.0001
196500;0,015984891;-1;0,068160295;0.0001
196600;0,025333419;-1;0,079013944;0.0001
196700;0,014578145;-1;0,051954091;0.0001
196800;0,014585373;-1;0,044362307;0.0001
196900;0,018164899;-1;0,106978714;0.0001
197000;0,024459459;-1;0,116114259;0.0001
197100;0,017024044;-1;0,047904789;0.0001
197200;0,018162072;-1;0,056160569;0.0001
197300;0,020721365;-1;0,104522586;0.0001
197400;0,013687694;-1;0,052471697;0.0001
197500;0,013229731;-1;0,04928714;0.0001
197600;0,012802589;-1;0,042223692;0.0001
197700;0,015063892;-1;0,044300258;0.0001
197800;0,021611003;-1;0,058226705;0.0001
197900;0,012453887;-1;0,039977849;0.0001
198000;0,012693977;-1;0,039078712;0.0001
198100;0,016818779;-1;0,054876149;0.0001
198200;0,0195676;-1;0,060456395;0.0001
198300;0,023604318;-1;0,111338019;0.0001
198400;0,015104732;-1;0,04862529;0.0001
198500;0,018617423;-1;0,048781872;0.0001
198600;0,01873862;-1;0,05745995;0.0001
198700;0,017242266;-1;0,069781125;0.0001
198800;0,019537792;-1;0,068897724;0.0001
198900;0,013723034;-1;0,049940467;0.0001
199000;0,01600213;-1;0,062128782;0.0001
199100;0,030396447;-1;0,131805897;0.0001
199200;0,017400302;-1;0,055346489;0.0001
199300;0,015882891;-1;0,044245541;0.0001
199400;0,019048475;-1;0,071136117;0.0001
199500;0,020285172;-1;0,084302425;0.0001
199600;0,019231454;-1;0,075798631;0.0001
199700;0,023054078;-1;0,125162423;0.0001
199800;0,019168176;-1;0,074423909;0.0001
199900;0,019587338;-1;0,056916714;0.0001
200000;0,025688669;-1;0,088337243;0.0001
200100;0,017573811;-1;0,07310456;0.0001
200200;0,022598289;-1;0,077220082;0.0001
200300;0,01848549;-1;0,063167691;0.0001
200400;0,023885535;-1;0,087268829;0.0001
200500;0,01211299;-1;0,042786241;0.0001
200600;0,012983437;-1;0,039954185;0.0001
200700;0,018633962;-1;0,078357697;0.0001
200800;0,015239689;-1;0,058900893;0.0001
200900;0,01581529;-1;0,051332116;0.0001
201000;0,027426394;-1;0,150477529;0.0001
201100;0,021851901;-1;0,083774805;0.0001
201200;0,020919062;-1;0,104459405;0.0001
201300;0,025537832;-1;0,096078217;0.0001
201400;0,019751497;-1;0,065546989;0.0001
201500;0,019530945;-1;0,08374083;0.0001
201600;0,017464457;-1;0,058806837;0.0001
201700;0,016748277;-1;0,056595445;0.0001
201800;0,015284434;-1;0,060874283;0.0001
201900;0,014073646;-1;0,039170027;0.0001
202000;0,018688217;-1;0,063796163;0.0001
202100;0,014311048;-1;0,038759768;0.0001
202200;0,021667682;-1;0,080237627;0.0001
202300;0,019911675;-1;0,08614254;0.0001
202400;0,025713317;-1;0,106230557;0.0001
202500;0,018089268;-1;0,057212114;0.0001
202600;0,021104168;-1;0,089613914;0.0001
202700;0,026357766;-1;0,113660455;0.0001
202800;0,020145914;-1;0,093900859;0.0001
202900;0,015732927;-1;0,046885967;0.0001
203000;0,024430243;-1;0,084057212;0.0001
203100;0,017608387;-1;0,087541103;0.0001
203200;0,013890795;-1;0,052149296;0.0001
203300;0,018752031;-1;0,083889306;0.0001
203400;0,022292146;-1;0,088545084;0.0001
203500;0,019308746;-1;0,089322865;0.0001
203600;0,017553901;-1;0,075665593;0.0001
203700;0,021466937;-1;0,087043047;0.0001
203800;0,019537574;-1;0,065886617;0.0001
203900;0,022533616;-1;0,101970017;0.0001
204000;0,016215716;-1;0,053611815;0.0001
204100;0,014738503;-1;0,050928235;0.0001
204200;0,019063357;-1;0,073915124;0.0001
204300;0,018879745;-1;0,104680717;0.0001
204400;0,020284019;-1;0,09625417;0.0001
204500;0,020108249;-1;0,087381363;0.0001
204600;0,024581335;-1;0,104379833;0.0001
204700;0,012784156;-1;0,048577368;0.0001
204800;0,018058941;-1;0,05769074;0.0001
204900;0,016178926;-1;0,067772508;0.0001
205000;0,025265459;-1;0,073068917;0.0001
205100;0,024458706;-1;0,101478875;0.0001
205200;0,016310779;-1;0,063681066;0.0001
205300;0,018013705;-1;0,040716052;0.0001
205400;0,025541699;-1;0,067746162;0.0001
205500;0,014884304;-1;0,040905356;0.0001
205600;0,026255762;-1;0,117517292;0.0001
205700;0,014841325;-1;0,050665855;0.0001
205800;0,022025017;-1;0,081201255;0.0001
205900;0,015818249;-1;0,078546047;0.0001
206000;0,01565532;-1;0,054892302;0.0001
206100;0,025002247;-1;0,124878466;0.0001
206200;0,015896549;-1;0,067737103;0.0001
206300;0,014255705;-1;0,048676074;0.0001
206400;0,015357986;-1;0,056270778;0.0001
206500;0,017640181;-1;0,067521811;0.0001
206600;0,016479339;-1;0,067847013;0.0001
206700;0,015854497;-1;0,074752092;0.0001
206800;0,017988158;-1;0,08334142;0.0001
206900;0,024095789;-1;0,077320218;0.0001
207000;0,019314241;-1;0,081950963;0.0001
207100;0,020994997;-1;0,077318728;0.0001
207200;0,018924158;-1;0,06796962;0.0001
207300;0,016315354;-1;0,057547569;0.0001
207400;0,018669076;-1;0,06969291;0.0001
207500;0,020010281;-1;0,087043107;0.0001
207600;0,020934094;-1;0,0829584;0.0001
207700;0,017970297;-1;0,062898278;0.0001
207800;0,020366427;-1;0,087725163;0.0001
207900;0,016537301;-1;0,06973213;0.0001
208000;0,019751679;-1;0,066001773;0.0001
208100;0,021596976;-1;0,072809577;0.0001
208200;0,023974314;-1;0,059351206;0.0001
208300;0,020186923;-1;0,08190614;0.0001
208400;0,020901289;-1;0,089758456;0.0001
208500;0,021255519;-1;0,079738498;0.0001
208600;0,017789641;-1;0,0541206;0.0001
208700;0,014203377;-1;0,06425631;0.0001
208800;0,017462583;-1;0,073635817;0.0001
208900;0,023753382;-1;0,121440768;0.0001
209000;0,020305227;-1;0,091647267;0.0001
209100;0,015945788;-1;0,0505566;0.0001
209200;0,018345326;-1;0,075578213;0.0001
209300;0,019289348;-1;0,081980228;0.0001
209400;0,019730208;-1;0,082728386;0.0001
209500;0,015057798;-1;0,043790638;0.0001
209600;0,022756208;-1;0,100606084;0.0001
209700;0,01553565;-1;0,053985834;0.0001
209800;0,01598911;-1;0,058584332;0.0001
209900;0,02265509;-1;0,119786739;0.0001
210000;0,017697124;-1;0,068344831;0.0001
210100;0,014643486;-1;0,049872518;0.0001
210200;0,024012398;-1;0,074451923;0.0001
210300;0,016546205;-1;0,054369211;0.0001
210400;0,023747876;-1;0,075676262;0.0001
210500;0,016933409;-1;0,05721271;0.0001
210600;0,015876308;-1;0,055849314;0.0001
210700;0,024590595;-1;0,1004318;0.0001
210800;0,018152587;-1;0,057096124;0.0001
210900;0,024396051;-1;0,091404855;0.0001
211000;0,015353685;-1;0,061627686;0.0001
211100;0,018580409;-1;0,069083095;0.0001
211200;0,027943522;-1;0,127948105;0.0001
211300;0,018422697;-1;0,046954453;0.0001
211400;0,020344552;-1;0,063341141;0.0001
211500;0,021077355;-1;0,083414674;0.0001
211600;0,018750397;-1;0,084982693;0.0001
211700;0,019129172;-1;0,062065482;0.0001
211800;0,015835572;-1;0,055109978;0.0001
211900;0,025884708;-1;0,112447262;0.0001
212000;0,017816648;-1;0,057729125;0.0001
212100;0,018075371;-1;0,077851892;0.0001
212200;0,021065053;-1;0,089011192;0.0001
212300;0,019912038;-1;0,09360677;0.0001
212400;0,018216921;-1;0,083978295;0.0001
212500;0,024814352;-1;0,087328434;0.0001
212600;0,015139995;-1;0,066749692;0.0001
212700;0,014991662;-1;0,053882778;0.0001
212800;0,017830078;-1;0,069751322;0.0001
212900;0,018131735;-1;0,057051182;0.0001
213000;0,017611742;-1;0,066734016;0.0001
213100;0,019583542;-1;0,067957997;0.0001
213200;0,018459793;-1;0,061811805;0.0001
213300;0,015178281;-1;0,048652291;0.0001
213400;0,02211735;-1;0,075345814;0.0001
213500;0,019358769;-1;0,054258168;0.0001
213600;0,02159035;-1;0,099698365;0.0001
213700;0,022608634;-1;0,110197186;0.0001
213800;0,015255027;-1;0,049645901;0.0001
213900;0,01616805;-1;0,051204503;0.0001
214000;0,017703995;-1;0,080045462;0.0001
214100;0,017026339;-1;0,060261846;0.0001
214200;0,016730605;-1;0,062737405;0.0001
214300;0,02093263;-1;0,109622061;0.0001
214400;0,028122831;-1;0,122920871;0.0001
214500;0,020583438;-1;0,090439737;0.0001
214600;0,022380933;-1;0,103833795;0.0001
214700;0,020291252;-1;0,08597517;0.0001
214800;0,017065691;-1;0,047395587;0.0001
214900;0,019364901;-1;0,057712317;0.0001
215000;0,013477619;-1;0,041482329;0.0001
215100;0,016255924;-1;0,053473711;0.0001
215200;0,02132798;-1;0,063488483;0.0001
215300;0,019516136;-1;0,051588118;0.0001
215400;0,01635311;-1;0,050595224;0.0001
215500;0,01946759;-1;0,077068388;0.0001
215600;0,018728983;-1;0,060845196;0.0001
215700;0,017619375;-1;0,067608237;0.0001
215800;0,016268414;-1;0,066550374;0.0001
215900;0,018610146;-1;0,068410397;0.0001
216000;0,022754556;-1;0,091391504;0.0001
216100;0,017331485;-1;0,056397974;0.0001
216200;0,017861828;-1;0,066081405;0.0001
216300;0,022057395;-1;0,107543588;0.0001
216400;0,016791545;-1;0,053927422;0.0001
216500;0,019826252;-1;0,081638098;0.0001
216600;0,020303408;-1;0,106953025;0.0001
216700;0,019154292;-1;0,064540207;0.0001
216800;0,017581187;-1;0,08006078;0.0001
216900;0,013907194;-1;0,060236871;0.0001
217000;0,016983636;-1;0,086632013;0.0001
217100;0,018446593;-1;0,075079203;0.0001
217200;0,021594631;-1;0,100670218;0.0001
217300;0,013176876;-1;0,046290874;0.0001
217400;0,015625216;-1;0,055679321;0.0001
217500;0,014695009;-1;0,051881492;0.0001
217600;0,022869799;-1;0,090031624;0.0001
217700;0,020472158;-1;0,06618166;0.0001
217800;0,020586366;-1;0,095127344;0.0001
217900;0,018075502;-1;0,053348541;0.0001
218000;0,021443157;-1;0,076903105;0.0001
218100;0,015264999;-1;0,0635373;0.0001
218200;0,028534567;-1;0,128984094;0.0001
218300;0,017319949;-1;0,076999784;0.0001
218400;0,018200526;-1;0,069247484;0.0001
218500;0,022937303;-1;0,098029256;0.0001
218600;0,013400827;-1;0,043769836;0.0001
218700;0,015419906;-1;0,052210748;0.0001
218800;0,015497303;-1;0,057014465;0.0001
218900;0,0157992;-1;0,082599699;0.0001
219000;0,015824066;-1;0,048041463;0.0001
219100;0,018232105;-1;0,050731659;0.0001
219200;0,022940531;-1;0,086168766;0.0001
219300;0,020127686;-1;0,077068686;0.0001
219400;0,017990746;-1;0,054934323;0.0001
219500;0,017370611;-1;0,055141449;0.0001
219600;0,021575009;-1;0,089417756;0.0001
219700;0,018867247;-1;0,072577238;0.0001
219800;0,015359714;-1;0,076899111;0.0001
219900;0,018543862;-1;0,067667365;0.0001
220000;0,018489305;-1;0,058817685;0.0001
220100;0,023654593;-1;0,083089709;0.0001
220200;0,015793612;-1;0,054260254;0.0001
220300;0,022961011;-1;0,072981;0.0001
220400;0,015026609;-1;0,047567368;0.0001
220500;0,015870282;-1;0,065190554;0.0001
220600;0,025365656;-1;0,128844321;0.0001
220700;0,01943578;-1;0,056484103;0.0001
220800;0,021493344;-1;0,0544613;0.0001
220900;0,016562346;-1;0,058800995;0.0001
221000;0,02246502;-1;0,0853616;0.0001
221100;0,022080265;-1;0,084343374;0.0001
221200;0,015115364;-1;0,059634924;0.0001
221300;0,022819176;-1;0,077008843;0.0001
221400;0,017629908;-1;0,064802587;0.0001
221500;0,028109921;-1;0,100651264;0.0001
221600;0,014363987;-1;0,050222993;0.0001
221700;0,024263473;-1;0,096013665;0.0001
221800;0,015363974;-1;0,042853475;0.0001
221900;0,021660935;-1;0,075816631;0.0001
222000;0,01708612;-1;0,044948399;0.0001
222100;0,017272849;-1;0,055506527;0.0001
222200;0,015453769;-1;0,064727783;0.0001
222300;0,020176431;-1;0,057899475;0.0001
222400;0,017958548;-1;0,08242017;0.0001
222500;0,020831218;-1;0,076739311;0.0001
222600;0,019957747;-1;0,113156438;0.0001
222700;0,015793156;-1;0,056819201;0.0001
222800;0,026739631;-1;0,117950022;0.0001
222900;0,025071226;-1;0,129620194;0.0001
223000;0,015901774;-1;0,049171329;0.0001
223100;0,017189384;-1;0,051623404;0.0001
223200;0,011261621;-1;0,044408441;0.0001
223300;0,024683014;-1;0,079464912;0.0001
223400;0,017818972;-1;0,050810635;0.0001
223500;0,022094635;-1;0,102280021;0.0001
223600;0,019206425;-1;0,060719848;0.0001
223700;0,018213287;-1;0,058185697;0.0001
223800;0,019488048;-1;0,07742697;0.0001
223900;0,016511891;-1;0,072119236;0.0001
224000;0,014170207;-1;0,043958962;0.0001
224100;0,020249877;-1;0,100490451;0.0001
224200;0,017069254;-1;0,057487309;0.0001
224300;0,016460741;-1;0,059782326;0.0001
224400;0,020976093;-1;0,082770288;0.0001
224500;0,021234488;-1;0,077440381;0.0001
224600;0,016796537;-1;0,062552273;0.0001
224700;0,018717023;-1;0,073655248;0.0001
224800;0,017469812;-1;0,061298013;0.0001
224900;0,02258369;-1;0,086187661;0.0001
225000;0,019737665;-1;0,082645655;0.0001
225100;0,018229816;-1;0,078602791;0.0001
225200;0,019571599;-1;0,067046702;0.0001
225300;0,015827801;-1;0,049279034;0.0001
225400;0,015266679;-1;0,043160081;0.0001
225500;0,019107167;-1;0,058022797;0.0001
225600;0,019458817;-1;0,077083051;0.0001
225700;0,022782154;-1;0,078917146;0.0001
225800;0,020409504;-1;0,105076611;0.0001
225900;0,022460191;-1;0,081035972;0.0001
226000;0,015375027;-1;0,040043473;0.0001
226100;0,020533245;-1;0,105035663;0.0001
226200;0,014529434;-1;0,043011665;0.0001
226300;0,01956423;-1;0,070049584;0.0001
226400;0,019983549;-1;0,068263769;0.0001
226500;0,02195991;-1;0,128102779;0.0001
226600;0,018458512;-1;0,074972272;0.0001
226700;0,0170369;-1;0,048768163;0.0001
226800;0,020006347;-1;0,067624569;0.0001
226900;0,019642204;-1;0,089919686;0.0001
227000;0,014144339;-1;0,045730412;0.0001
227100;0,017233642;-1;0,073162794;0.0001
227200;0,021371817;-1;0,07401073;0.0001
227300;0,017251872;-1;0,059472203;0.0001
227400;0,013415828;-1;0,04611367;0.0001
227500;0,019764695;-1;0,062962353;0.0001
227600;0,022607809;-1;0,099441826;0.0001
227700;0,019123197;-1;0,094155431;0.0001
227800;0,02493;-1;0,09858942;0.0001
227900;0,023030853;-1;0,08186537;0.0001
228000;0,023462808;-1;0,087583423;0.0001
228100;0,022318181;-1;0,10572958;0.0001
228200;0,017599754;-1;0,060062051;0.0001
228300;0,016821187;-1;0,06661588;0.0001
228400;0,027035078;-1;0,128108799;0.0001
228500;0,017131578;-1;0,07298696;0.0001
228600;0,017237268;-1;0,046179771;0.0001
228700;0,01713863;-1;0,06858021;0.0001
228800;0,0162884;-1;0,060188591;0.0001
228900;0,016440902;-1;0,066566825;0.0001
229000;0,021465745;-1;0,103903651;0.0001
229100;0,019251958;-1;0,074531078;0.0001
229200;0,02365143;-1;0,107130408;0.0001
229300;0,01842388;-1;0,079745054;0.0001
229400;0,022690071;-1;0,079832077;0.0001
229500;0,019237116;-1;0,08191663;0.0001
229600;0,017904587;-1;0,049628139;0.0001
229700;0,021315804;-1;0,109647393;0.0001
229800;0,014074192;-1;0,040113866;0.0001
229900;0,017389664;-1;0,059322476;0.0001
230000;0,019076981;-1;0,098245263;0.0001
230100;0,018014664;-1;0,04596144;0.0001
230200;0,015249334;-1;0,055500507;0.0001
230300;0,018703764;-1;0,083851695;0.0001
230400;0,012207713;-1;0,031938791;0.0001
230500;0,024958234;-1;0,084355891;0.0001
230600;0,018530946;-1;0,068803906;0.0001
230700;0,017272595;-1;0,068784416;0.0001
230800;0,019778755;-1;0,061238527;0.0001
230900;0,014939101;-1;0,060083508;0.0001
231000;0,016509086;-1;0,058260918;0.0001
231100;0,019555058;-1;0,081180334;0.0001
231200;0,015507041;-1;0,059188962;0.0001
231300;0,025438016;-1;0,096270859;0.0001
231400;0,019803351;-1;0,076911569;0.0001
231500;0,017827492;-1;0,065295815;0.0001
231600;0,020737708;-1;0,054637551;0.0001
231700;0,016615581;-1;0,049320519;0.0001
231800;0,022087952;-1;0,089372933;0.0001
231900;0,021733733;-1;0,087213397;0.0001
232000;0,02235724;-1;0,094945908;0.0001
232100;0,021051502;-1;0,063860536;0.0001
232200;0,01979292;-1;0,086694956;0.0001
232300;0,020733804;-1;0,067787468;0.0001
232400;0,020655055;-1;0,066327214;0.0001
232500;0,024539975;-1;0,105741143;0.0001
232600;0,016417623;-1;0,054806054;0.0001
232700;0,025716349;-1;0,113967538;0.0001
232800;0,024868537;-1;0,125691712;0.0001
232900;0,018371392;-1;0,078866482;0.0001
233000;0,020295123;-1;0,075140119;0.0001
233100;0,017908935;-1;0,069589257;0.0001
233200;0,019167349;-1;0,078214645;0.0001
233300;0,014911039;-1;0,051956058;0.0001
233400;0,020037849;-1;0,068962276;0.0001
233500;0,018540923;-1;0,053952098;0.0001
233600;0,020441327;-1;0,096300006;0.0001
233700;0,018838219;-1;0,074144244;0.0001
233800;0,014833237;-1;0,050868809;0.0001
233900;0,018058237;-1;0,062581062;0.0001
234000;0,017026935;-1;0,053302109;0.0001
234100;0,019614756;-1;0,067663789;0.0001
234200;0,016467627;-1;0,048747659;0.0001
234300;0,021503367;-1;0,058044434;0.0001
234400;0,016589556;-1;0,057888269;0.0001
234500;0,01536423;-1;0,045225739;0.0001
234600;0,017543666;-1;0,057143331;0.0001
234700;0,019465409;-1;0,064493001;0.0001
234800;0,011798318;-1;0,039242506;0.0001
234900;0,020277102;-1;0,080689371;0.0001
235000;0,017841928;-1;0,079498172;0.0001
235100;0,018893931;-1;0,076802075;0.0001
235200;0,015285844;-1;0,04782486;0.0001
235300;0,017366171;-1;0,077790856;0.0001
235400;0,014953377;-1;0,057067275;0.0001
235500;0,023887882;-1;0,072645962;0.0001
235600;0,018961985;-1;0,083718121;0.0001
235700;0,013928637;-1;0,049378276;0.0001
235800;0,01618468;-1;0,046603441;0.0001
235900;0,018388916;-1;0,078252673;0.0001
236000;0,016032783;-1;0,053627133;0.0001
236100;0,016839283;-1;0,070032895;0.0001
236200;0,020321723;-1;0,084008574;0.0001
236300;0,015155043;-1;0,048968613;0.0001
236400;0,017146083;-1;0,053544879;0.0001
236500;0,018794142;-1;0,09578371;0.0001
236600;0,015976638;-1;0,045048237;0.0001
236700;0,013414423;-1;0,040819943;0.0001
236800;0,018889746;-1;0,084386647;0.0001
236900;0,015721146;-1;0,045146108;0.0001
237000;0,025621148;-1;0,114137709;0.0001
237100;0,018164448;-1;0,074800372;0.0001
237200;0,018666988;-1;0,06172061;0.0001
237300;0,014921481;-1;0,052734017;0.0001
237400;0,018658338;-1;0,056582987;0.0001
237500;0,027173623;-1;0,104444146;0.0001
237600;0,027221078;-1;0,102157414;0.0001
237700;0,013327679;-1;0,061299443;0.0001
237800;0,015629519;-1;0,04813683;0.0001
237900;0,025842872;-1;0,131110668;0.0001
238000;0,014023399;-1;0,047165215;0.0001
238100;0,016318437;-1;0,081283092;0.0001
238200;0,016134474;-1;0,051432431;0.0001
238300;0,017138464;-1;0,050794125;0.0001
238400;0,023440078;-1;0,103277564;0.0001
238500;0,021090351;-1;0,067125916;0.0001
238600;0,021455381;-1;0,085052013;0.0001
238700;0,016871188;-1;0,061865449;0.0001
238800;0,014260363;-1;0,048057556;0.0001
238900;0,025061473;-1;0,090344548;0.0001
239000;0,024438938;-1;0,10280782;0.0001
239100;0,013145815;-1;0,062491;0.0001
239200;0,020428672;-1;0,083768964;0.0001
239300;0,025370385;-1;0,106458783;0.0001
239400;0,021924248;-1;0,097276568;0.0001
239500;0,023349855;-1;0,098713696;0.0001
239600;0,01507359;-1;0,050220788;0.0001
239700;0,019794637;-1;0,055701911;0.0001
239800;0,017855693;-1;0,069604993;0.0001
239900;0,017445419;-1;0,045010567;0.0001
240000;0,021596983;-1;0,086259902;0.0001
240100;0,01802518;-1;0,064779282;0.0001
240200;0,022192422;-1;0,105460405;0.0001
240300;0,020298278;-1;0,067187965;0.0001
240400;0,01741758;-1;0,072454989;0.0001
240500;0,018588791;-1;0,090540051;0.0001
240600;0,030161802;-1;0,133924663;0.0001
240700;0,016226968;-1;0,063562691;0.0001
240800;0,023758434;-1;0,096957743;0.0001
240900;0,013570143;-1;0,038424492;0.0001
241000;0,019744327;-1;0,073583722;0.0001
241100;0,015401131;-1;0,052938759;0.0001
241200;0,015920497;-1;0,063668072;0.0001
241300;0,017274223;-1;0,050212681;0.0001
241400;0,027303822;-1;0,132594347;0.0001
241500;0,015697928;-1;0,04561615;0.0001
241600;0,017525917;-1;0,054916859;0.0001
241700;0,022113059;-1;0,102974236;0.0001
241800;0,018559802;-1;0,082190096;0.0001
241900;0,018233879;-1;0,069986701;0.0001
242000;0,018143099;-1;0,064373016;0.0001
242100;0,013361093;-1;0,055608392;0.0001
242200;0,01839268;-1;0,087869167;0.0001
242300;0,016626434;-1;0,06618464;0.0001
242400;0,025058357;-1;0,101105809;0.0001
242500;0,016630312;-1;0,076481938;0.0001
242600;0,018896915;-1;0,058386147;0.0001
242700;0,012839721;-1;0,056015432;0.0001
242800;0,021142302;-1;0,081539512;0.0001
242900;0,02206387;-1;0,092334867;0.0001
243000;0,017935866;-1;0,047084987;0.0001
243100;0,014965972;-1;0,063898444;0.0001
243200;0,02136128;-1;0,103700221;0.0001
243300;0,021788031;-1;0,089641929;0.0001
243400;0,021936111;-1;0,101106226;0.0001
